ItemName,CategoryDesc,BrandDesc
UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส 180มล ยกลัง,UHT ไฮคิว,UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส
UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส 180มล แพ็ค3,UHT ไฮคิว,UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส
UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส 180มล แพ็ค9,UHT ไฮคิว,UHT ไฮคิว ซูเปอร์โกลด์ 3 พลัส
UHT อัลโปรอัลมอนด์ 1L P1,UHT อัลโปร,ALM
UHT อัลโปรอัลมอนด์ 180ML P3,UHT อัลโปร,ALM
UHT ดูโกร จืด 110มล แพค4,UHT ดูโกร,UHT ดูโกร ออล เอ็น วัน
UHT ดูโกร  จืด 180มล แพค4,UHT ดูโกร,UHT ดูโกร ออล เอ็น วัน
UHT ดูโกร  จืด 180มล แพค12,UHT ดูโกร,UHT ดูโกร ออล เอ็น วัน
UHT ดูโกร  จืด 110มล ยกลัง,UHT ดูโกร,UHT ดูโกร ออล เอ็น วัน
UHT ดูโกร จืด 180มล ยกลัง,UHT ดูโกร,UHT ดูโกร ออล เอ็น วัน
นิโอเคด แอลซีพี กระป๋อง 400 กรัม,นมสูตรเฉพาะ,นิโอเคด แอลซีพี
นิวทรินี่ดริ๊งรสหวานกระป๋อง400กรัม,นมสูตรเฉพาะ,นิวทรินี่ดริ๊ง
นิวทรินี่ดริ๊งวานิลลากระป๋อง400กรัม,นมสูตรเฉพาะ,นิวทรินี่ดริ๊ง
UHT นิวทรินี่ดริ๊ง ช็อกโกแลต 800มล,นมสูตรเฉพาะ,DNU
UHT นิวทรินี่ดริ๊ง วนิลลา 800มล,นมสูตรเฉพาะ,DNU
นิวทรีเซีย อินฟาทรินี่ กระป๋อง 400ก,นมสูตรเฉพาะ,นิวทรีเซีย อินฟาทรินี่
